,text,verb_lemma,supersense_tag
116,My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and don't seem to like answering questions.,deliver,verb.motion
117,My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and don't seem to like answering questions.,seem,verb.cognition
118,My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and don't seem to like answering questions.,like,verb.emotion
119,My pharmacy order is always correct and promptly delivered but the pharmacy staff are always very short with me and don't seem to like answering questions.,answer,B-V-v.communication
120,"Clean store, friendly check-out staff up front.",check,B-N-n.ACT
121,A thoroughly comprehensive service; excellent communication and best of they are transparent with their fee (ie nothing is simply implied or assumed).,imply,verb.communication
122,A thoroughly comprehensive service; excellent communication and best of they are transparent with their fee (ie nothing is simply implied or assumed).,assume,verb.communication
123,Make sure to put OILY sauces on your food to make it moist!,make,B-V.VID-v.cognition
124,Make sure to put OILY sauces on your food to make it moist!,put,verb.contact
125,Make sure to put OILY sauces on your food to make it moist!,make,verb.stative
126,"The company gets busy but you never have to wait long because they ARE orginizied, so you are in, out, and paid well for your scrap",get,verb.stative
127,"The company gets busy but you never have to wait long because they ARE orginizied, so you are in, out, and paid well for your scrap",have,B-AUX
128,"The company gets busy but you never have to wait long because they ARE orginizied, so you are in, out, and paid well for your scrap",wait,verb.cognition
129,"The company gets busy but you never have to wait long because they ARE orginizied, so you are in, out, and paid well for your scrap",be,verb.stative
130,"The company gets busy but you never have to wait long because they ARE orginizied, so you are in, out, and paid well for your scrap",pay,verb.possession
131,I have no complaints about the service I received.,have,B-V.LVC.full-v.communication
132,I have no complaints about the service I received.,receive,I~-V-v.social
133,I never felt worried and walked away satisfied.,feel,verb.emotion
134,I never felt worried and walked away satisfied.,walk,B-V.VPC.full-v.social
135,"okay, I dont have a review, but why in the hell would you name your business something that has the initials KKK....is there something behind the scenes at this place?",have,verb.stative
136,"okay, I dont have a review, but why in the hell would you name your business something that has the initials KKK....is there something behind the scenes at this place?",name,verb.communication
137,"okay, I dont have a review, but why in the hell would you name your business something that has the initials KKK....is there something behind the scenes at this place?",have,verb.stative
138,"okay, I dont have a review, but why in the hell would you name your business something that has the initials KKK....is there something behind the scenes at this place?",be,verb.stative
139,You guys do everything wonderful!,do,verb.stative
140,We honestly cannot think of even 1 thing we didn't like!,think,B-V.IAV-v.cognition
141,We honestly cannot think of even 1 thing we didn't like!,like,verb.emotion
142,Best pedi mani Ive ever had.,have,verb.stative
143,"Darla is amazing, I would recoment her to anyone.",recommend,B-V-v.communication
144,Iv just had my bmw z3 rear window replaced by the guys at kelvin trimmers.,have,verb.stative
145,Iv just had my bmw z3 rear window replaced by the guys at kelvin trimmers.,replace,verb.change
146,"The team who work there are helpfull, friendly and extremely knowledgeable and will help you as much as they can with thier years of hands on practice.",work,verb.social
147,"The team who work there are helpfull, friendly and extremely knowledgeable and will help you as much as they can with thier years of hands on practice.",help,verb.social
148,Highly recomended.,recommend,I~-V-v.communication
149,Go in and you will not think you are in Chesapeake.,go,verb.motion
150,Go in and you will not think you are in Chesapeake.,think,verb.cognition
151,"The setting feels like a Sushi bar in NYC; small, cozy, but with flair.",feel,verb.cognition
152,"Get great service, fantastic menu, and relax.",get,B-V-v.social
153,"Get great service, fantastic menu, and relax.",relax,verb.emotion
154,I really want to like this place since I work right around the corner.,want,verb.cognition
155,I really want to like this place since I work right around the corner.,like,verb.emotion
156,I really want to like this place since I work right around the corner.,work,verb.social
157,"Unfortunately, I've given it a couple of tries at different times and decided to stop going.",give,B-V-v.social
158,"Unfortunately, I've given it a couple of tries at different times and decided to stop going.",decide,verb.cognition
159,"Unfortunately, I've given it a couple of tries at different times and decided to stop going.",stop,verb.change
160,"Unfortunately, I've given it a couple of tries at different times and decided to stop going.",go,verb.social
161,The employees don't really seem to enjoy what they are doing and it shows.,seem,verb.perception
162,The employees don't really seem to enjoy what they are doing and it shows.,enjoy,verb.emotion
163,The employees don't really seem to enjoy what they are doing and it shows.,do,verb.social
164,The employees don't really seem to enjoy what they are doing and it shows.,show,verb.perception
165,"Decent place to stay, I would stay there again.",stay,verb.social
166,"Decent place to stay, I would stay there again.",stay,verb.social
167,"Rooms were clean, plenty of things to do near hotel, and safe part of town.",do,verb.social
168,"the apartment only looks good outsize, inside is too bad.",look,verb.perception
169,too many bugs some you even never seen before.,see,verb.perception
170,"the attitude of some staff is terrible, did not solve anything only say i can do nothing.",solve,verb.cognition
171,"the attitude of some staff is terrible, did not solve anything only say i can do nothing.",say,verb.communication
172,"the attitude of some staff is terrible, did not solve anything only say i can do nothing.",do,B-V-v.change
173,Installed Biometrics and Got Excellent Service.,install,verb.change
174,Installed Biometrics and Got Excellent Service.,get,verb.social
175,"I like I Move CA - Los Angeles Movers, they moved me before, but this time they were awesome :)",like,verb.emotion
176,"I like I Move CA - Los Angeles Movers, they moved me before, but this time they were awesome :)",move,I_
177,"I like I Move CA - Los Angeles Movers, they moved me before, but this time they were awesome :)",move,verb.motion
178,Doctor Bogomilsky knows her stuff too.,know,B-V.VID-v.cognition
179,A Top Quality Sandwich made to artistic standards.,make,verb.creation
180,The best darlington has to offer in contemporary sandwicheering.,have,B-V.VID-v.social
181,The best darlington has to offer in contemporary sandwicheering.,offer,I_
182,Fast Service Called them one hour ago and they just left my house five minutes ago.,call,verb.communication
183,Fast Service Called them one hour ago and they just left my house five minutes ago.,leave,verb.motion
184,My house already feels fresh and good thanks to the Battery Park Pest I'm enjoying my time indoors much better.,feel,verb.cognition
185,My house already feels fresh and good thanks to the Battery Park Pest I'm enjoying my time indoors much better.,enjoy,verb.emotion
186,Will never use again.,use,verb.social
187,The workers sped up and down the street with no mind to the small children playing.,speed,verb.change
188,The workers sped up and down the street with no mind to the small children playing.,play,verb.social
189,"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly, you will be our first call if anything happens again and we will refer you to other people with computer issues.",go,I_
190,"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly, you will be our first call if anything happens again and we will refer you to other people with computer issues.",get,B-V.LVC.cause-v.change
191,"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly, you will be our first call if anything happens again and we will refer you to other people with computer issues.",work,I_
192,"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly, you will be our first call if anything happens again and we will refer you to other people with computer issues.",happen,verb.change
193,"We at R&L Plumbing Services are pleased with your professionalism and the extra mile you went to get out computers working correctly, you will be our first call if anything happens again and we will refer you to other people with computer issues.",refer,verb.communication
194,This is a great place to get a permit,get,verb.stative
195,"I had to get a permit here, it was cool",have,B-AUX
196,"I had to get a permit here, it was cool",get,verb.stative
197,These guys do great work at VERY reasonable prices.,do,B-V.LVC.full-v.social
198,I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata.,use,verb.social
199,I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata.,fix,verb.change
200,I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata.,push,verb.contact
201,I have use them four times for fixing items from pushing out a dent in a bumper to fixing the fender on my beloved Miata.,fix,verb.change
202,I have never been disappointed.,disappoint,verb.emotion
203,Very good hospitality offered.!,offer,verb.social
204,Keep it up.,keep,B-DISC
205,spoken english rushi,speak,verb.communication
206,can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles.,forget,verb.cognition
207,can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles.,undergo,verb.social
208,can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles.,make,verb.stative
209,can ever & never forget the training undergone here which made my life step onto the successful job without any hurdles.,step,verb.stative
210,"The staff, material provided, infra structure, environment &low fees totally above the satisfactory mark",provide,verb.social
211,I just had the best experience at this Kal Tire location.,have,verb.stative
212,We order take out from here all the time and we are never disappointed.,order,verb.communication
213,It can be a little on the spicy side but just ask them exactly what you want and they are very helpful.,ask,verb.communication
214,It can be a little on the spicy side but just ask them exactly what you want and they are very helpful.,want,verb.cognition
215,"Restaurant on top was renovated, food was decent, price was way to high for Duluth for quality, new decor seems tacky",renovate,verb.change
216,"Restaurant on top was renovated, food was decent, price was way to high for Duluth for quality, new decor seems tacky",seem,verb.perception
217,These people were so helpful this week and did everything to sort out my windscreen and insurance.,do,verb.stative
218,These people were so helpful this week and did everything to sort out my windscreen and insurance.,sort,B-V.VPC.full-v.cognition
219,It was all sorted with no hassle at all and I'm really grateful - they were fab.,sort,verb.cognition
220,The best customer service I've come across for long time.,come,B-V.IAV-v.cognition
221,Michael helped shoot the majority of my firm's website and we could not have been happier.,help,verb.social
222,Michael helped shoot the majority of my firm's website and we could not have been happier.,shoot,verb.social
223,We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen.,go,B-V.IAV-v.social
224,We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen.,find,verb.cognition
225,We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen.,represent,verb.social
226,We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen.,wish,verb.cognition
227,We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen.,make,verb.stative
228,We went through six photographers to find the right photographers that would represent our firm in the light we wished to and Michael and his team made that happen.,happen,verb.stative
229,The pancakes are to die for.,be,verb.stative
230,The pancakes are to die for.,die,I_
231,Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism!,provide,B-V-v.social
232,Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism!,come,verb.stative
233,Her flexibility and accessibility made for an easy closing.,make,B-V.IAV-v.stative
234,this is the worst Sams club I've ever been to,be,B-V.IAV-v.motion
235,what a mindblowing servicing,blow,I_
236,They treat there employees with respect and concern and expect that they will extend the same politeness to there customers.,treat,verb.social
237,They treat there employees with respect and concern and expect that they will extend the same politeness to there customers.,expect,verb.cognition
238,They treat there employees with respect and concern and expect that they will extend the same politeness to there customers.,extend,verb.social
239,i went there since i was four.,go,verb.motion
240,now i will have really straight teeth.,have,verb.stative
241,Yeah they ruined some shirts I had too.,ruin,verb.change
242,Yeah they ruined some shirts I had too.,have,verb.possession
243,I just called this number and it is a Ralph's Market.,call,verb.communication
244,Highly recommend,recommend,verb.communication
245,I went to this urgent care center and was blown away with their service.,go,verb.motion
246,I went to this urgent care center and was blown away with their service.,blow,B-V.VPC.full-v.cognition
247,Will definitely go back when I need medical care.,go,B-V.VPC.semi-v.motion
248,Will definitely go back when I need medical care.,need,verb.cognition
249,Winning Attorney!,win,verb.competition
250,"The only 10.0 ""Perfect Score"" AVVO Rated Attorney I Have Ever Met.",rate,verb.communication
251,"The only 10.0 ""Perfect Score"" AVVO Rated Attorney I Have Ever Met.",meet,verb.social
252,"I Highly Recommend, The Law Offices Of Dale Gribow!!",recommend,I~-V-v.communication
253,"wow, the representative went way above and beyond in helping me with my account set up.",go,B-V.VID-v.social
254,"wow, the representative went way above and beyond in helping me with my account set up.",help,verb.social
255,i wish the other utilities i had to set up had people to work with like this..,wish,verb.cognition
256,i wish the other utilities i had to set up had people to work with like this..,have,B-AUX
257,i wish the other utilities i had to set up had people to work with like this..,set,B-V.VPC.full-v.creation
258,i wish the other utilities i had to set up had people to work with like this..,have,verb.stative
259,i wish the other utilities i had to set up had people to work with like this..,work,B-V-v.social
260,I would highly recommend Landscape by Hiro.,recommend,I~-V-v.communication
261,This is a great place to shop.,shop,verb.social
262,"I've been a regular customer at this store since it opened, and love the fact that all of the employees are friendly locals.",open,verb.social
263,"I've been a regular customer at this store since it opened, and love the fact that all of the employees are friendly locals.",love,verb.emotion
264,"Particularly the lady who operates the front register, she's very kind!",operate,verb.social
265,Listened to my problem and took care of it.,listen,B-V-v.perception
266,Listened to my problem and took care of it.,take,B-V.IAV-v.social
267,Gets the Job Done,get,B-V.VID-v.change
268,We have utilized Mr. Pozza and his firm twice now in our family and both times have been very pleased.,utilize,verb.social
269,I would not hesitate to use him again or refer him to my family or friends.,hesitate,verb.cognition
270,I would not hesitate to use him again or refer him to my family or friends.,use,verb.social
271,I would not hesitate to use him again or refer him to my family or friends.,refer,verb.communication
272,remember to ask for extra vege,remember,verb.cognition
273,remember to ask for extra vege,ask,B-V-v.communication
274,THE TEACHING THERE SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,suck,verb.stative
275,ALL OF THE TEACHERS THERE ARE SO MEAN THEY GET MAD AT YOU FOR NOTHING!!!!!!!!!!!!!!!!!!!,get,verb.cognition
276,"The staff in Allentown are friendly, helpful and a delight to know..",know,verb.cognition
277,A real pleasure training with Natasha.,train,verb.social
278,"She really listens to what it is you would like to achieve, and I am very happy with my results.",listen,verb.perception
279,"She really listens to what it is you would like to achieve, and I am very happy with my results.",like,I_
280,"She really listens to what it is you would like to achieve, and I am very happy with my results.",achieve,verb.cognition
281,I would highly recommend her services.,recommend,I~-V-v.communication
282,"Feels like you are in Brooklyn, but people watching is entertaining.",feel,verb.cognition
283,"There is no lower rating for Noonan's Liquor, owners and employees.",be,verb.stative
284,Bulwark regarding service by Eric,regard,verb.cognition
285,Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions.,want,verb.cognition
286,Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions.,know,verb.cognition
287,Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions.,come,B-V.VPC.semi-v.motion
288,Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions.,schedule,verb.social
289,Just wanted you to know that Eric came by as scheduled today and sprayed our house for scorpions.,spray,B-V-v.contact
290,He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time.,seem,verb.cognition
291,He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time.,understand,verb.cognition
292,He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time.,make,B-V.VID-v.cognition
293,He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time.,spray,verb.contact
294,He seemed to understand how important it was for us to make sure the whole house was sprayed so he took his time.,take,B-V.VID-v.social
295,Thank you!,thank,B-DISC
296,Best ceviche that I'd had so far! :),have,verb.consumption
297,Deep tissue massage helps with pain in neck and shoulders,help,verb.body
298,Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area.,provide,verb.social
299,Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area.,reduce,verb.change
300,Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area.,add,verb.change
301,"He listens and is excellent in diagnosing, addressing and explaining the specific issues and suggesting exercises to use.",listen,verb.communication
302,"He listens and is excellent in diagnosing, addressing and explaining the specific issues and suggesting exercises to use.",diagnose,verb.cognition
303,"He listens and is excellent in diagnosing, addressing and explaining the specific issues and suggesting exercises to use.",address,verb.cognition
304,"He listens and is excellent in diagnosing, addressing and explaining the specific issues and suggesting exercises to use.",explain,verb.communication
305,"He listens and is excellent in diagnosing, addressing and explaining the specific issues and suggesting exercises to use.",suggest,verb.communication
306,"He listens and is excellent in diagnosing, addressing and explaining the specific issues and suggesting exercises to use.",use,verb.stative
307,We got upgraded to a corner suite!,get,verb.change
308,We got upgraded to a corner suite!,upgrade,B-V-v.change
309,I have used Bright Futures for the last 7 years.,use,verb.social
310,I have 3 children there and they are the Best.,have,verb.stative
311,Your children will be taken care of and loved by a professional staff.,take,B-V.IAV-v.social
312,Your children will be taken care of and loved by a professional staff.,love,verb.emotion
313,I called over the weekend due to clogged kitchen sink.,call,verb.communication
314,I called over the weekend due to clogged kitchen sink.,clog,verb.stative
315,Scheduled appointment for 8:30 Monday morning.,schedule,verb.social
316,Rich was here before the scheduled time.,schedule,verb.social
317,"He was very clean, very nice to work with and gave a very reasonable price.",work,B-V-v.social
318,"He was very clean, very nice to work with and gave a very reasonable price.",give,B-V-v.communication
319,HIGHLY recommend.,recommend,I~-V-v.communication
320,"""Thank you so much for the superior job well done.",thank,B-DISC
321,"""Thank you so much for the superior job well done.",do,I_
322,We love everything about the fence.,love,verb.emotion
323,"You company and services will be recommended by us to everyone.""",recommend,verb.communication
324,never response the phone call,response,verb.communication
325,I love this place lots of people to talk to and school is across the street!,love,verb.emotion
326,I love this place lots of people to talk to and school is across the street!,talk,verb.communication
327,Drove all the way over from the highway... closed at 7.,drive,verb.motion
328,Drove all the way over from the highway... closed at 7.,close,verb.stative
329,Who does that?!,do,verb.stative
330,My daughter and I stayed here again from the 7th to the 14th of December.,stay,verb.social
331,Okay our room was at times noisy but we were in a mega busy city at an extremely busy time of year.,be,verb.stative
332,"I have had several dentists in my life, but Dr. Deters is by far my favorite.",have,verb.stative
333,I never wait in the waiting room more than two minutes and the cleanings are quick and painless.,wait,verb.cognition
334,"Good local steakhouse, I recommend it!",recommend,verb.communication
335,Love this place!!,love,verb.emotion
336,Has another store in the st. charles mall.,have,verb.stative
337,"Dont go to the one by pepco, I got confused!!!",go,verb.motion
338,"Dont go to the one by pepco, I got confused!!!",get,B-V.VID-v.cognition
339,Go to ATLANTIC WIRELESS!!,go,verb.motion
340,I love them!!!,love,verb.emotion
341,"there might be bigger and more well known bagel places in the area but Family Bagels are nice people, small shop and incredibly friendly.",be,verb.stative
342,"there might be bigger and more well known bagel places in the area but Family Bagels are nice people, small shop and incredibly friendly.",know,I_
343,While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels,wait,verb.cognition
344,While other may be ok waiting in line at Town Bagel we are happy with the quality and service we get at Family Bagels,get,verb.social
345,You are the only one auto glass repair shop in the area I would count on.,count,B-V.IAV-v.cognition
346,"Believe it or not, but the channel guide has been most helpful to my family members that visit and don't know where to start when it comes to watching satellite tv.",believe,B-V.VID-v.cognition
347,"Believe it or not, but the channel guide has been most helpful to my family members that visit and don't know where to start when it comes to watching satellite tv.",visit,verb.social
348,"Believe it or not, but the channel guide has been most helpful to my family members that visit and don't know where to start when it comes to watching satellite tv.",know,verb.cognition
349,"Believe it or not, but the channel guide has been most helpful to my family members that visit and don't know where to start when it comes to watching satellite tv.",start,verb.change
350,"Believe it or not, but the channel guide has been most helpful to my family members that visit and don't know where to start when it comes to watching satellite tv.",come,I_
351,"Believe it or not, but the channel guide has been most helpful to my family members that visit and don't know where to start when it comes to watching satellite tv.",watch,verb.perception
352,I just give them guide and they can find anything they need.,give,verb.social
353,I just give them guide and they can find anything they need.,find,verb.cognition
354,I just give them guide and they can find anything they need.,need,verb.cognition
355,STAY AWAY,stay,B-V-v.stative
356,Did services I asked them NOTto do and was still charged.,do,B-V-v.stative
357,Did services I asked them NOTto do and was still charged.,ask,verb.communication
358,Did services I asked them NOTto do and was still charged.,do,verb.stative
359,Did services I asked them NOTto do and was still charged.,charge,verb.possession
360,These guys took Customer Service 101 from a Neanderthal.,take,verb.social
361,Do not trust them!,trust,verb.cognition
362,Just ask American Express,ask,verb.communication
363,Susanna is the best dress maker/tailor I've ever come across in my whole life!,come,B-V.IAV-v.stative
364,She makes every item fit you perfectly.,make,verb.stative
365,She makes every item fit you perfectly.,fit,verb.body
366,"I was very upset when I went to Mother Plucker, they had NO FEATHERS and the quality is TERRIBLE.",go,verb.motion
367,"I was very upset when I went to Mother Plucker, they had NO FEATHERS and the quality is TERRIBLE.",have,verb.stative
